"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A1863",14,1468.15123534769,16.6597948404289,384.728999026186,0.405222239670334,147.58779175218,145.71599175218,1.8718,4.59846825326774,72.9857279851464,22.1821879973055,9.46443842822233,10.2739582720863,15.1851427681739,11.0260680479779,0,0
"A1863",15,1440.54506664306,17.9271675192463,437.304724298755,0.409318664367508,165.744129341026,163.690629341026,2.0535,4.407742117926,85.210431505143,25.1232498952859,9.59118847778226,10.2739582720863,17.6217840600342,11.4622750127687,0,0
"A1863",16,1409.04683055124,19.1562822608204,489.375046066641,0.413273220844477,183.566392533042,181.324792533042,2.2416,4.24813293026828,97.6172426781911,28.0782525054587,9.64127581886935,10.2739582720863,19.7834586533431,11.6824716748249,0,0
"A1863",17,1374.25867321326,20.3449476567727,540.826012787427,0.417080840466936,201.089716317307,198.653616317307,2.4361,4.11252939364778,110.14063814428,31.0276819269634,9.6521229961505,10.2845063630081,21.6831346407575,11.7530028525003,0,0
"A1863",18,1336.80558401458,21.4916746258304,591.488539860017,0.420734269383447,218.284058685759,215.647058685759,2.637,3.99037069814666,122.705584106592,33.9549223877743,9.62966709169676,10.3815157837982,23.2626406312801,11.7223579864717,0,0
"A1863",19,1297.31656716616,22.5955547432483,641.146424341018,0.42422421512942,235.083358459316,232.239058459316,2.8443,3.87211890545876,135.227804028467,36.8389323152485,9.57302043138092,10.4617864917486,24.6433106628957,11.6220856241162,0,0
"A1863",20,1256.40961641372,23.6561584472656,689.556834373883,0.427539493231083,251.388593900244,248.330593900244,3.058,3.75069771933742,147.617714154336,39.6601797030172,9.47512799440109,10.5558059479551,25.8002889051627,11.4707794760352,0,0
"A1863",21,1214.67634906232,24.6734495878294,736.655528028751,0.43066717380946,267.194834091246,263.916734091246,3.2781,3.63052759467937,159.832887813473,42.4289319818746,9.33051601484838,10.6549442701715,26.7605896866112,11.2783367295878,0,0
"A1863",22,1172.64204258118,25.6477135173535,783.199169651484,0.433592728184344,282.936644312195,279.432044312195,3.5046,3.5524584509821,172.048604804064,45.2612622216772,9.16312442099816,10.7619458461516,27.5907306250249,11.0539179432965,0,0
"A1863",23,1130.66060433161,26.579496475885,828.686662098626,0.436300175478273,298.354046066709,294.616546066709,3.7375,3.47238400230175,184.11521674022,47.960983514216,9.09472066019816,10.8728984651251,28.2746054957892,10.8257371888591,0,0
"A1863",24,1089.09546834206,27.469554446407,872.925301343872,0.438758252696388,313.28401448941,309.30721448941,3.9768,3.37974352552357,195.963107731878,50.6253629448768,8.93908376084208,10.9882257489491,28.8127538622171,10.5989369151234,0,0
"A1863",25,1048.26771031181,28.3188099855402,915.761060121767,0.441213062072172,327.677128617523,323.454628617523,4.2225,3.27528141612879,207.532767353824,53.1893752565862,8.77470139636225,11.1071340975204,29.2087370967363,10.3666320003646,0,0
"A1863",26,1008.44909380729,29.1283157949854,957.079281600049,0.443754211988913,341.478666584839,337.004066584839,4.4746,3.16378161599632,218.782484255714,55.6771404919829,8.56039356653559,11.2290132631597,29.4693472558969,10.1219061355538,0,0
"A1863",27,969.858905305893,29.8992240068402,996.803548474491,0.446382179195597,354.680814145077,349.947714145077,4.7331,3.04815489930466,229.683557331133,58.071229860757,8.3253285720525,11.3532295252514,29.6033724356655,9.86284152091328,0,0
"A1863",28,932.664201509511,30.6327603236876,1034.8930430367,0.449097440441211,367.278887879237,362.280887879237,4.998,2.93069771680688,240.217278489941,60.3774684524775,8.065845968042,11.4791652308174,29.62069839223,9.58973362892209,0,0
"A1864",1,1543,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1864",2,1543,0.501503467586883,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1864",3,1543,1.87148042310919,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1864",4,1542.29176299999,2.82572405653946,4.95391194211915,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1864",5,1541.58381667458,3.8958311957375,17.1231071088669,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1864",6,1540.86862321112,5.04846672279657,41.144654850088,0.367114590281059,11.5044271741219,10.8558271741219,0.6486,2.40367628313827,3.29897717843078,3.25674815223658,0,1.89642556031632,0,0,0,0
"A1864",7,1540.02161579781,6.2573759997093,79.7576980579424,0.372474095272252,29.2580445437418,28.4789445437418,0.7791,4.63365059109114,9.128970894301,5.13554605514378,3.43698142337642,4.9380332764831,0.00392416177722136,1.20183814156913,0,0
"A1864",8,1538.46308017319,7.5015920063638,132.674430235543,0.377636020823995,51.8444897205152,50.9284897205152,0.916,6.2604251756598,17.8478982289491,8.75487946275069,5.42170965409471,8.8387027211308,0.249031053369351,3.55584342456073,0,0
"A1864",9,1534.96258829133,8.76425917134764,196.228119501481,0.382618057782124,78.2001607075324,77.1408607075324,1.0593,7.15776208579083,29.1550000325787,12.1607798142562,8.19658115361257,10.7716397766437,3.21279302104123,6.48630482360921,0,0
"A1864",10,1528.07653528765,10.0317995618404,265.361607544495,0.387434538943545,105.29136305776,104.08236305776,1.209,7.40527251464478,42.2885533513148,15.9282156890027,10.0863184250081,10.7716397766437,8.21309802668213,9.38926527446347,0,0
"A1864",11,1516.8484633303,11.2932907803419,336.408813416388,0.392096585660212,131.716781116746,130.351681116746,1.3651,7.20477849376921,56.5524677803538,19.6037966896144,11.4881548872187,10.7716397766437,12.854694378158,11.8761491109886,0,0
"A1864",12,1501.03436582473,12.5399852463793,407.920960358001,0.396612254443093,157.156418606958,155.628818606958,1.5276,6.84237849830087,71.5913035043956,23.4373122843658,12.1956744945028,10.7716397766437,17.0542635476293,13.7362465011197,0,0
"A1864",13,1480.85732887005,13.76492939994,479.70855291766,0.400986683566156,182.042746483132,180.346246483132,1.6965,6.50106610089822,87.289116985166,27.350728686819,12.6174469522063,10.7716397766437,20.8393134661528,14.976934515246,0,0
"A1864",14,1456.73234300321,14.9626565880402,551.843532107879,0.405222239670334,206.717363075414,204.845563075414,1.8718,6.23731620341831,103.593602430504,31.3860780907857,12.8679624110672,10.7716397766437,24.2585353556056,15.7304288073897,0,0
"A1864",15,1429.13706968948,16.1289360718331,624.243989088764,0.409318664367508,231.352776396332,229.299276396332,2.0535,6.03982643906234,120.427875599635,35.4889745660987,13.0755787311055,10.7716397766437,27.347495911792,16.1478853719948,0,0
"A1864",16,1398.57701884822,17.2605658557704,696.622997924903,0.413273220844477,255.913239987894,253.671639987894,2.2416,5.88014240494765,137.673643726925,39.6353323979178,13.2396996685062,10.7716397766437,30.1251924033697,16.3459896095844,0,0
"A1864",17,1365.57861906827,18.3552004050531,768.553245464166,0.417080840466936,280.259818208956,277.823718208956,2.4361,5.73382577903737,155.181787758433,43.779569528147,13.3583856144132,10.7716397766437,32.5993597670981,16.3991499851836,0,0
"A1864",18,1330.6817129157,19.4112065647582,839.541387112263,0.420734269383447,304.197202179975,301.560202179975,2.637,5.58459296262556,172.787742599479,47.8865878734175,13.4079294178131,10.7716397766437,34.7720097677609,16.3496997822352,0,0
"A1864",19,1294.42592685425,20.4275425518119,909.08507611436,0.42422421512942,327.521391513524,324.677091513524,2.8443,5.4230296468247,190.324562320342,51.9191632229246,13.3755107144908,10.7716397766437,36.6433733196362,16.2198125126617,0,0
"A1864",20,1257.3332569027,21.4036560058594,976.711550626479,0.427539493231083,350.039193273398,346.981193273398,3.058,5.24458730433962,207.632532667333,55.8463003345057,13.2514035583271,10.7716397766437,38.2143787524201,16.0203508798289,0,0
"A1864",21,1219.89057446057,22.339397905048,1042.22987263821,0.43066717380946,371.704771671714,368.426671671714,3.2781,5.05908882909797,224.624886788516,59.6768601356714,13.0344902281744,10.7716397766437,39.5031605805189,15.7565453330916,0,0
"A1864",22,1182.51765282536,23.2349497701036,1106.72852413621,0.433592728184344,393.156578584957,389.651978584957,3.5046,4.93115858158728,241.553026605352,63.587401778013,12.7625581503688,10.7716397766437,40.6092512274188,15.4369424655735,0,0
"A1864",23,1145.47866749429,24.0907620543248,1169.5290108976,0.436300175478273,414.055877079292,410.318377079292,3.7375,4.80176213225159,258.21231166117,67.297647961562,12.6269696234436,10.8701123779468,41.4077538997636,15.1018194231536,0,0
"A1864",24,1109.03395590392,24.9075019877605,1230.40193500375,0.438758252696388,434.206705125176,430.229905125176,3.9768,4.65742905944544,274.515158707503,70.9513487593088,12.3668199225267,10.9723681243577,42.0055648389516,14.7612157130829,0,0
"A1864",25,1073.40208112614,25.6860094378239,1289.1699589032,0.441213062072172,453.562602214629,449.340102214629,4.2225,4.49939641715147,290.388019433433,74.4570069871054,12.0997736402195,11.0760157503007,42.4112066847605,14.4086833016585,0,0
"A1864",26,1038.75908107079,26.4272595847555,1345.70576339328,0.443754211988913,472.061935853203,467.587335853203,4.4746,4.33411366626019,305.781029407696,77.8512122663851,11.7678118489443,11.1813662263223,42.6346070165025,14.0371954210922,0,0
"A1864",27,1005.23989493685,27.1323314021378,1399.92888386509,0.446382179195597,489.704777141565,484.971677141565,4.7331,4.16517018637166,320.66085590037,81.1100425397078,11.4128712003751,11.2876236363413,42.6890625755201,13.6460511028784,0,0
"A1864",28,972.941408735673,27.8023810898803,1451.8017631708,0.449097440441211,506.490864922951,501.492864922951,4.998,3.99526191078617,335.006397961014,84.2426787038172,11.0287153516834,11.3944335066004,42.5884510193127,13.2369264697367,0,0
"A1868",1,1543,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1868",2,1543,0.568453302278732,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1868",3,1543,2.17071912647012,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1868",4,1542.29176297787,3.25308058058267,9.71728490720439,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1868",5,1541.58325820536,4.45182145153996,29.9844174028254,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1868",6,1540.83444178982,5.73130085416418,67.1171194295077,0.367114590281059,17.4296251051434,16.7810251051434,0.6486,3.71562216356337,5.09958550044987,5.03430753154301,0,2.93150990958713,0,0,0,0
"A1868",7,1539.68886761865,7.06403204901205,122.23833702948,0.372474095272252,42.7062542373593,41.9271542373593,0.7791,6.74544874215355,13.4220673750094,7.30982016305995,5.31291357411059,7.24710859404732,0.0319847071968143,1.85781108178168,0,0
"A1868",8,1537.09712411962,8.42841245933544,191.204098901021,0.377636020823995,71.5853577233205,70.6693577233205,0.916,8.42290504254823,24.7853440096755,11.761489322283,7.73151426554904,11.1671850625941,1.51291144367952,5.2880085769911,0,0
"A1868",9,1531.62942015098,9.80729587945674,266.920450267372,0.382618057782124,101.950370793687,100.891070793687,1.0593,8.8383160825756,38.2563557320047,15.3258260640347,10.8692482211994,11.1671850625941,7.2499100912756,9.1842295400027,0,0
"A1868",10,1522.33673755824,11.187016149693,344.131498840195,0.387434538943545,130.568155297414,129.359155297414,1.209,8.51685840300958,52.9244341399069,19.3215920478071,12.2998512039988,11.1671850625941,12.5429749754699,12.5862594646277,0,0
"A1868",11,1509.0670521071,12.5566806759823,421.144134915373,0.392096585660212,157.6657015451,156.3006015451,1.3651,7.93243522624455,68.3860084192923,23.1932034709341,13.2213253362726,11.1671850625941,17.2845323446512,15.1159116851108,0,0
"A1868",12,1492.12418693607,13.9076384158914,498.149870756084,0.396612254443093,183.819911713574,182.292311713574,1.5276,7.40100227202816,84.5801329232446,27.329773374983,13.5322985446352,11.1671850625941,21.5327021346433,16.7492174014453,0,0
"A1868",13,1471.92465834847,15.2330674936586,575.569454457072,0.400986683566156,209.774265525711,208.077765525711,1.6965,7.00985362123912,101.509495524268,31.5569761221479,13.7828839153953,11.1671850625941,25.364719425177,17.6866518548897,0,0
"A1868",14,1448.87531156486,16.5276486201852,653.496618952754,0.405222239670334,235.779987142645,233.908187142645,1.8718,6.73307041277364,119.123173847594,35.925520772752,13.9651478478498,11.1671850625941,28.8314655093497,18.1626236897319,0,0
"A1868",15,1423.36458970945,17.7873022517644,731.702631838226,0.409318664367508,261.876603431519,259.823103431519,2.0535,6.52364941482973,137.307332336126,40.3520724673132,14.1607751588334,11.1671850625941,31.9589519665482,18.3531370252743,0,0
"A1868",16,1395.77615108989,19.0089744208342,809.762712625732,0.413273220844477,287.917552776257,285.675952776257,2.2416,6.34541150854843,155.906731179879,44.8147408786222,14.3162966680669,11.1671850625941,34.7584613873373,18.3671260912091,0,0
"A1868",17,1366.49590622309,20.1904605583702,887.163531702254,0.417080840466936,313.707565457091,311.271465457091,2.4361,6.17568996045982,174.746436796195,49.2616674816477,14.4202779710546,11.1671850625941,37.2343636642233,18.265844520917,0,0
"A1868",18,1335.90993403066,21.330259497845,963.373295104556,0.420734269383447,339.026592404697,336.389592404697,2.637,6.00140047138443,193.647419717526,53.6595576725126,14.4434552995983,11.1671850625941,39.3887499188745,18.0818242622066,0,0
"A1868",19,1304.39681459484,22.4274517995896,1037.88389155325,0.42422421512942,363.667580283107,360.823280283107,2.8443,5.81550598419524,212.43674360823,57.9709424352263,14.3774092904064,11.1671850625941,41.2239590492772,17.8315348531773,0,0
"A1868",20,1272.31792904019,23.4815979003906,1110.23545660428,0.427539493231083,387.442940984428,384.384940984428,3.058,5.61477082129742,230.954029205265,62.166476728247,14.2156043778073,11.1671850625941,42.7439145072194,17.5229602819975,0,0
"A1868",21,1240.00817386707,24.4926525772744,1180.32775325589,0.43066717380946,410.352990634147,407.074890634147,3.2781,5.41289828082732,249.132656027514,66.2670639597751,13.9606122410078,11.1671850625941,43.9744759914937,17.1599990709347,0,0
"A1868",22,1207.75139581656,25.4608929405594,1249.38420099419,0.433592728184344,433.104919692447,429.600319692447,3.5046,5.27807894828968,267.257022590499,70.4581886279348,13.6625986503143,11.1671850625941,45.0250135201135,16.7522322927014,0,0
"A1868",23,1175.71428939145,26.3868577182853,1316.72762457709,0.436300175478273,455.350302040961,451.612802040961,3.7375,5.14588553627592,285.121426959925,74.4455926722368,13.5205003415673,11.1671850625941,45.8692159778897,16.342995490472,0,0
"A1868",24,1144.06954375173,27.2712960137691,1382.13386226678,0.438758252696388,476.873370239062,472.896570239062,3.9768,5.00008846833657,302.638375662302,78.3804578207596,13.2562573834488,11.1671850625941,46.5117478979579,15.9424579436631,0,0
"A1868",25,1112.96719737818,28.1151240450881,1445.42266384265,0.441213062072172,497.620288173429,493.397788173429,4.2225,4.84079194943121,319.732269012258,82.1663842525857,12.990258610234,11.1671850625941,46.9587344417586,15.5421648445674,0,0
"A1868",26,1082.53372506496,28.9193886337287,1506.45733417642,0.443754211988913,517.519087111129,513.044487111129,4.4746,4.67403589430332,336.350185705888,85.8411809193843,12.6590126375614,11.1671850625941,47.220303453831,15.1325834375667,0,0
"A1868",27,1052.87211941052,29.6852364163352,1565.143553809,0.446382179195597,536.560819190076,531.827719190076,4.7331,4.50303847181019,352.454769102151,89.3787591005141,12.3045943152739,11.1671850625941,47.3085589576688,14.7108141800637,0,0
"A1868",28,1024.06279439537,30.4138879205665,1621.42748191568,0.449097440441211,554.735220917492,549.737220917492,4.998,4.33022192923672,368.020194981713,92.7876542724093,11.9188635301657,11.2375465083246,47.1661661053772,14.2765735902654,0,0
"A1870",1,1543,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1870",2,1543,0.5387383421017,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1870",3,1543,2.04043496581895,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1870",4,1542.29176299686,3.06789609565695,8.99117481122061,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1870",5,1541.58352828659,4.21174615570419,28.7280366746546,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1870",6,1540.84601977156,5.43726888425931,65.6113506804918,0.367114590281059,17.3169215740156,16.6683215740156,0.6486,3.69066756540584,5.06533602584462,5.00049647220468,0,2.91182151056047,0,0,0,0
"A1870",7,1539.78152095663,6.71745741205781,121.318983994549,0.372474095272252,42.8636510959214,42.0845510959214,0.7791,6.78754869557689,13.4763579284356,7.39242197894046,5.27723136062082,7.27419177012812,0.0314655795165185,1.84533378270292,0,0
"A1870",8,1537.44027564142,8.03094508862323,192.024429197813,0.377636020823995,72.5718846122953,71.6558846122953,0.916,8.58893132947791,25.1262768391908,11.9858617752974,7.81561128158137,11.2701792425835,1.57282888646215,5.29619525770224,0,0
"A1870",9,1532.44765532794,9.36068258705775,270.366128590794,0.382618057782124,104.120212563864,103.060912563864,1.0593,9.107706294825,39.0643751736419,15.7266794347986,11.104918614416,11.2701792425835,7.50815535279271,9.27889845080673,0,0
"A1870",10,1523.83284170199,10.6930204564686,350.629726072843,0.387434538943545,134.02643827951,132.81743827951,1.209,8.83272800893423,54.3123579808769,19.888405352901,12.6849981840126,11.2701792425835,13.0127413835479,12.8160281266535,0,0
"A1870",11,1511.39176583689,12.0170371828858,430.957255136252,0.392096585660212,162.43326771646,161.06816771646,1.3651,8.26063314272299,70.4394524499065,23.9483431496934,13.6994835267173,11.2701792425835,17.9639741047336,15.4861021001031,0,0
"A1870",12,1495.3755979065,13.3240279662772,511.574687191818,0.396612254443093,189.965700103107,188.438100103107,1.5276,7.73552032303606,87.3931081437793,28.2958106298537,14.0819670577945,11.2701792425835,22.4218361629206,17.2396785431395,0,0
"A1870",13,1476.15313882889,14.6071049909539,592.928641824569,0.400986683566156,217.398225529867,215.701725529867,1.6965,7.35396932360115,105.182800766313,32.7579377780172,14.3969577976115,11.2701792425835,26.4649206393549,18.274959982386,0,0
"A1870",14,1454.09181163779,15.8608785309755,675.079398956199,0.405222239670334,244.976584965877,243.104784965877,1.8718,7.08780951602098,123.751126965508,37.3780466877191,14.6434407036495,11.2701792425835,30.1414158091739,18.8327660412215,0,0
"A1870",15,1429.55083982139,17.081198693313,757.727454587353,0.409318664367508,272.710576851484,270.657076851484,2.0535,6.88649728962474,142.968131987447,42.0680165653079,14.8979429878835,11.2701792425835,33.4726226840263,19.0936860946105,0,0
"A1870",16,1402.89436650635,18.2649438745944,840.364973063049,0.413273220844477,300.418507790167,298.176907790167,2.2416,6.71214468226135,162.658198281018,46.8002191700179,15.1032145378931,11.2701792425835,36.4649831775968,19.1679686987965,0,0
"A1870",17,1374.49668618561,19.4098459680484,922.397775224824,0.417080840466936,327.871834228379,325.435734228379,2.4361,6.54180235869934,182.625349301492,51.5184360138934,15.2445612709236,11.2701792425835,39.1187897877041,19.116616253083,0,0
"A1870",18,1344.73806193749,20.5143449692111,1003.22213210799,0.420734269383447,354.822692393226,352.185692393226,2.637,6.3627654592443,202.670809631974,56.1853584664474,15.2918259696254,11.2701792425835,41.4330916527629,18.9716619705883,0,0
"A1870",19,1313.99516203348,21.5774674164564,1082.26940895777,0.42422421512942,381.041958802691,378.197658802691,2.8443,6.16860795517922,222.60414741476,60.7603756652931,15.2367711186289,11.2701792425835,43.4082103846569,18.7493670215894,0,0
"A1870",20,1282.62984877444,22.5987243652344,1159.03101117352,0.427539493231083,406.325488890171,403.267488890171,3.058,5.9567496116021,242.250115129661,65.2115625044926,15.0740122172619,11.2701792425835,45.0469577723318,18.457912412238,0,0
"A1870",21,1250.97879867103,23.5780255118781,1233.3761333341,0.43066717380946,430.665559697798,427.387459697798,3.2781,5.7418611539948,261.531723756771,69.5590042734948,14.8076375400604,11.2701792425835,46.3753014296881,18.1017523012058,0,0
"A1870",22,1219.32915666673,24.5156067646877,1306.60737707758,0.433592728184344,454.819114810737,451.314514810737,3.5046,5.59769026444467,280.751795870819,74.0029460076388,14.4905840766681,11.2701792425835,47.5098576441872,17.6914617043963,0,0
"A1870",23,1187.85184929677,25.4119690775332,1377.99233813496,0.436300175478273,478.41309779834,474.67559779834,3.7375,5.45561550529794,299.688311752803,78.2268574302425,14.3385689402729,11.2701792425835,48.422019527944,17.2740453991965,0,0
"A1870",24,1156.72319544017,26.2678267611109,1447.29006095901,0.438758252696388,501.218418132084,497.241618132084,3.9768,5.29867909620951,318.247469086687,82.3937357891372,14.0536129680773,11.2701792425835,49.1168126004724,16.8611293489171,0,0
"A1870",25,1126.09633974955,27.0840638007858,1514.30830201535,0.441213062072172,523.180283970442,518.957783970442,4.2225,5.1272312953274,336.348659764873,86.4000303107783,13.7662420822858,11.2701792425835,49.6009444752128,16.4444967993815,0,0
"A1870",26,1096.1003950036,27.861696959524,1578.90269540448,0.443754211988913,544.223916740705,539.749316740705,4.4746,4.94786169064108,353.935782663156,90.2866330485088,13.4086522492345,11.2701792425835,49.8854554099458,16.0147524366352,0,0
"A1870",27,1066.84060613519,28.6018446452353,1640.97509079603,0.446382179195597,564.342128663225,559.609028663225,4.7331,4.76408360723888,370.969595276195,94.0257057919128,13.0264129249441,11.2701792425835,49.9835350161983,15.569516804152,0,0
"A1870",28,1038.39934431966,29.3057006850678,1700.47119025058,0.449097440441211,583.526184154512,578.528184154512,4.998,4.57854176830818,387.423353166504,97.6266798312002,12.6109536127449,11.2701792425835,49.9093798155051,15.1090967176659,0,0
"A2027",1,1800,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2027",2,1800,0.498320887609488,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2027",3,1800,1.85671097447446,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2027",4,1799.1738,2.80443799851424,3.08563858499131,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2027",5,1798.34797160049,3.86795047851019,11.1416326923928,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2027",6,1797.51942714613,5.01404459639197,27.4358561170048,0.367114590281059,8.01229177122498,7.36369177122498,0.6486,1.63045440784346,2.2377521963668,2.20910753136749,0,1.28637763564724,0,0,0,0
"A2027",7,1796.61488630958,6.21653911726383,54.2992065564902,0.372474095272252,20.4049834576215,19.6258834576215,0.7791,3.20443386787288,6.29371751892294,3.5759676728449,2.33136281733567,3.40447904290765,0.000695333815724059,0.815227203921729,0,0
"A2027",8,1795.18218774374,7.45450753094027,92.343071146498,0.377636020823995,36.7683067472428,35.8523067472428,0.916,4.45274911088102,12.5620881691778,6.23578984124314,3.77311475035658,6.33729856250137,0.0486023588791511,2.44266395420374,0,0
"A2027",9,1791.97773131711,8.71111529842629,140.000124066766,0.382618057782124,56.7847196364033,55.7254196364033,1.0593,5.28541806814416,21.0409531297245,8.93394370577168,5.86182365152082,9.31249201429407,0.756296217394172,4.5344928495539,0,0
"A2027",10,1785.05452754702,9.97279376266384,194.149023627368,0.387434538943545,78.5922748800684,77.3832748800684,1.209,5.69808254010437,31.3278268238099,12.0180648591999,7.49893424214554,9.73233571537143,4.39305546032432,6.71497523911286,0,0
"A2027",11,1772.49569182527,11.2286226894199,251.583710310487,0.392096585660212,100.699996741743,99.3348967417428,1.3651,5.74113964357764,42.8588004356911,15.0899427758963,8.87217852744901,9.73233571537143,8.32414699788301,8.71635264587439,0,0
"A2027",12,1753.13152372542,12.4698524201174,310.164330827304,0.396612254443093,122.247876480579,120.720276480579,1.5276,5.56578293249625,55.1781666726484,18.2519265449223,9.71013490808725,9.73233571537143,11.9399106050544,10.3420191019995,0,0
"A2027",13,1726.69135833801,13.6895248773411,368.935287112649,0.400986683566156,143.153730066876,141.457230066876,1.6965,5.31895629351582,68.0296285612354,21.4415893764447,10.2121824748996,9.73233571537143,15.1996055742516,11.5229320711574,0,0
"A2027",14,1693.54043113218,14.8821675880242,427.628036048505,0.405222239670334,163.575315358726,161.703515358726,1.8718,5.0870121389303,81.2958009718225,24.6978015381509,10.4712644556843,9.73233571537143,18.1214667131542,12.297833825612,0,0
"A2027",15,1654.37969843187,16.0435434037747,486.182002262113,0.409318664367508,183.711988712915,181.658488712915,2.0535,4.89769007234134,94.910541865463,27.9957954673468,10.6259765085298,9.73233571537143,20.7388819291024,12.7572671547605,0,0
"A2027",16,1610.06728614101,17.1704437700768,544.497370864919,0.413273220844477,203.647491842095,201.405891842095,2.2416,4.74608054738308,108.805362219501,31.3253215613526,10.7220309258134,9.83886812031225,22.9733946360548,12.9948338316779,0,0
"A2027",17,1561.539309816,18.260516706292,602.362869718819,0.417080840466936,223.368741648956,220.932641648956,2.4361,4.61637372656577,122.890083502242,34.6562110417212,10.7835332716932,9.90140125533196,25.0016491492489,13.0833897021526,0,0
"A2027",18,1509.77303153029,19.3121228719769,659.466613733274,0.420734269383447,242.764833870243,240.127833870243,2.637,4.49285082619511,137.052532539955,37.9610730181769,10.8025630742161,10.0053000739262,26.7427035073349,13.0708108304383,0,0
"A2027",19,1455.75749145358,20.3242146315977,715.43522082457,0.42422421512942,261.688411186864,258.844111186864,2.8443,4.3636759789636,151.166126263151,41.2085922937683,10.7681776298945,10.1017272671167,28.2511881878717,12.9846235660977,0,0
"A2027",20,1400.45980400358,21.2962341308594,769.876942361464,0.427539493231083,279.972835872369,276.914835872369,3.058,4.22147923509086,165.099659081439,44.3706465544951,10.6674822226038,10.2138274789775,29.5031474270885,12.838593872674,0,0
"A2027",21,1344.7880165934,22.2280272087849,822.595729419087,0.43066717380946,297.556858826564,294.278758826564,3.2781,4.07141403113505,178.772419173828,47.4499632984289,10.493336036306,10.3297964459531,30.5233481285301,12.6384817123831,0,0
"A2027",22,1289.5290609462,23.1197705810015,874.364569483209,0.433592728184344,314.89894495531,311.39434495531,3.5046,3.96167678647804,192.359527468458,50.5770944166678,10.2703476948667,10.4549138365153,31.3802045212156,12.3905802311089,0,0
"A2027",23,1235.20439817016,23.9719101998565,924.601352822658,0.436300175478273,331.710491919086,327.972991919086,3.7375,3.84653303105027,205.685998919533,53.5333807538367,10.141844535126,10.5830311224842,32.0575637752832,12.124639781773,0,0
"A2027",24,1182.30313019992,24.7851090648602,973.09282986217,0.438758252696388,347.820880425408,343.844080425408,3.9768,3.71668976373661,218.672875184051,56.4287070009335,9.90657410784122,10.7154445861392,32.5566879744581,11.8471018082481,0,0
"A2027",25,1131.21611231336,25.5602030490521,1019.68827469928,0.441213062072172,363.19357981722,358.97107981722,4.2225,3.57465118922378,231.258001538266,59.1928528783143,9.65756067951028,10.8506714509417,32.884826428075,11.5525156528885,0,0
"A2027",26,1082.23413007333,26.2981635417625,1064.29550538841,0.443754211988913,377.790627219355,373.316027219355,4.4746,3.42693615634803,243.403217355306,61.8555852198927,9.35338160067794,10.9879899414604,33.0529023604378,11.2360145852316,0,0
"A2027",27,1035.55338874081,27.0000658991616,1106.87423277041,0.446382179195597,391.62838376894,386.89528376894,4.7331,3.2775872669259,255.087607154535,64.4005823648805,9.03005962967203,11.1265897551202,33.0744075366025,10.8984500612038,0,0
"A2027",28,991.286065124802,27.6670628506176,1147.42800719583,0.449097440441211,404.726576161415,399.728576161415,4.998,3.12960225922478,266.30282953132,66.8374519441701,8.68598986893724,11.2657463387983,32.9639400766344,10.5430161423304,0,0
"A2028",1,1794,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2028",2,1794,0.585056603926896,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2028",3,1794,2.24196287099138,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
